timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_1,exp_9,9,lab_5,2,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
simulation,part_1,exp_9,9,lab_5,2,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,4
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,NA,NA,NA,NA,NA,5
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,1,right,left,erotic,FALSE,6
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,2,left,left,neutral,TRUE,7
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,3,left,right,erotic,FALSE,8
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,4,left,right,neutral,FALSE,9
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,5,right,right,erotic,TRUE,10
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,6,left,right,neutral,FALSE,11
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,7,left,left,neutral,TRUE,12
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,8,left,left,erotic,TRUE,13
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,9,left,right,erotic,FALSE,14
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,10,left,left,erotic,TRUE,15
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,11,right,left,neutral,FALSE,16
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,12,left,right,neutral,FALSE,17
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,13,right,right,erotic,TRUE,18
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,14,right,right,neutral,TRUE,19
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,15,left,left,neutral,TRUE,20
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,16,right,left,neutral,FALSE,21
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,17,left,left,erotic,TRUE,22
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,18,right,right,erotic,TRUE,23
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,19,left,left,erotic,TRUE,24
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,20,left,left,erotic,TRUE,25
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,21,right,right,erotic,TRUE,26
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,22,left,left,neutral,TRUE,27
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,23,left,left,neutral,TRUE,28
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,24,left,left,neutral,TRUE,29
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,25,left,right,neutral,FALSE,30
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,26,left,left,neutral,TRUE,31
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,27,left,right,neutral,FALSE,32
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,28,left,right,neutral,FALSE,33
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,29,left,left,erotic,TRUE,34
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,30,right,left,erotic,FALSE,35
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,31,left,left,erotic,TRUE,36
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,32,left,right,erotic,FALSE,37
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,33,right,left,erotic,FALSE,38
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,34,left,right,neutral,FALSE,39
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,35,right,right,neutral,TRUE,40
simulation,part_1,exp_9,9,lab_5,2,live,yes,no,30-44,Female,yes,Probably does,Probably yes,Regurarly in the past,true,untrue,36,left,right,erotic,FALSE,41
simulation,part_2,exp_6,6,lab_3,5,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
simulation,part_2,exp_6,6,lab_3,5,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,45
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,NA,NA,NA,NA,NA,46
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,1,right,right,neutral,TRUE,47
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,2,left,right,erotic,FALSE,48
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,3,left,left,neutral,TRUE,49
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,4,left,right,erotic,FALSE,50
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,5,left,right,erotic,FALSE,51
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,6,right,right,neutral,TRUE,52
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,7,right,left,erotic,FALSE,53
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,8,left,right,erotic,FALSE,54
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,9,left,left,erotic,TRUE,55
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,10,left,left,neutral,TRUE,56
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,11,right,left,erotic,FALSE,57
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,12,left,left,erotic,TRUE,58
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,13,right,left,erotic,FALSE,59
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,14,left,right,neutral,FALSE,60
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,15,left,right,neutral,FALSE,61
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,16,right,left,erotic,FALSE,62
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,17,left,right,neutral,FALSE,63
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,18,left,left,neutral,TRUE,64
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,19,right,right,erotic,TRUE,65
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,20,right,right,erotic,TRUE,66
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,21,left,right,erotic,FALSE,67
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,22,left,right,erotic,FALSE,68
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,23,left,right,neutral,FALSE,69
simulation,part_2,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very true,24,left,right,neutral,FALSE,70
